"Cap waktu","Nama pengguna","SAYA MENGGUNAKAN HAK PILIH DALAM PEMILU E-VOTE SECARA SADAR DAN TANPA TEKANAN DARI SIAPAPUN.","Asal Fakultas","Masukkan tiga huruf terakhir nama ibu","Silahkan pilih calon Presiden dan Wakil Presiden Mahasiswa 2020","Silahkan pilih calon DPM Dapil Fakultas Hukum","Silahkan pilih calon DPM Dapil Fakultas Ekonomi dan Bisnis","Silahkan pilih calon DPM Dapil Fakultas Pertanian","Silahkan pilih calon DPM Dapil Fakultas Teknik","Silahkan pilih calon DPM Dapil Fakultas Ilmu Sosial dan Ilmu Budaya","Silahkan pilih calon DPM Dapil Fakultas Ilmu Pendidikan","Silahkan pilih calon DPM Dapil Fakultas Keislaman"
"2020/12/18 9:02:49 AM GMT+7","ppaf8ojpphfs@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","ina","Pasangan calon nomor urut 2","Calon DPM nomor urut 1","","","","","",""
"2020/12/18 9:58:36 AM GMT+7","3wucehnlx082@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","ana","Pasangan calon nomor urut 1","Calon DPM nomor urut 3","","","","","",""
"2020/12/18 8:02:53 AM GMT+7","f82pelqm6f63@trunojoyo.ac.id","Setuju","Fakultas Hukum","lma","Pasangan calon nomor urut 1","Calon DPM nomor urut 3","","","","","",""
"2020/12/18 9:49:12 AM GMT+7","xeggdljtuhn8@trunojoyo.ac.id","Setuju","Fakultas Hukum","ila","Pasangan calon nomor urut 1","Calon DPM nomor urut 2","","","","","",""
"2020/12/18 9:32:56 AM GMT+7","qfbndd88azmr@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","lax","Pasangan calon nomor urut 1","Calon DPM nomor urut 1","","","","","",""
"2020/12/18 9:32:28 AM GMT+7","54mz89pecn9l@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","nix","Pasangan calon nomor urut 3","Calon DPM nomor urut 4","","","","","",""
"2020/12/18 8:04:52 AM GMT+7","frwoxiigmk4a@trunojoyo.ac.id","Setuju","Fakultas Hukum","rax","Pasangan calon nomor urut 3","Calon DPM nomor urut 3","","","","","",""
"2020/12/18 9:06:11 AM GMT+7","1drm8b33n1qw@trunojoyo.ac.id","Setuju","Fakultas Hukum","ahx","Pasangan calon nomor urut 3","Calon DPM nomor urut 3","","","","","",""
"2020/12/18 1:04:03 PM GMT+7","ifmr4htslajf@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","stu","Pasangan calon nomor urut 1","Calon DPM nomor urut 2","","","","","",""
"2020/12/18 1:34:26 PM GMT+7","gya8tm4im1zi@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","ora","Pasangan calon nomor urut 3","Calon DPM nomor urut 1","","","","","",""
"2020/12/18 1:14:06 PM GMT+7","o9lum9oju62b@trunojoyo.ac.id","Setuju","Fakultas Hukum","nes","Pasangan calon nomor urut 1","Calon DPM nomor urut 1","","","","","",""
"2020/12/18 1:46:23 PM GMT+7","zcvaxeekqk76@trunojoyo.ac.id","Setuju","Fakultas Hukum","hia","Pasangan calon nomor urut 2","Calon DPM nomor urut 1","","","","","",""
"2020/12/18 1:51:14 PM GMT+7","mxqz0hlbki5a@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","rax","Pasangan calon nomor urut 3","Calon DPM nomor urut 1","","","","","",""
"2020/12/18 1:48:10 PM GMT+7","wthzfrbsxviv@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","jix","Pasangan calon nomor urut 3","Calon DPM nomor urut 2","","","","","",""
"2020/12/18 1:51:36 PM GMT+7","xuupce18adej@trunojoyo.ac.id","Setuju","Fakultas Hukum","fax","Pasangan calon nomor urut 1","Calon DPM nomor urut 4","","","","","",""
"2020/12/18 1:58:51 PM GMT+7","aucslofrxbeq@trunojoyo.ac.id","Setuju","Fakultas Hukum","ahx","Pasangan calon nomor urut 2","Calon DPM nomor urut 1","","","","","",""
"2020/12/18 9:14:03 AM GMT+7","5aer8dcvi1nj@student.trunojoyo.ac.id","Setuju","Fakultas Pertanian","ana","Pasangan calon nomor urut 2","Calon DPM nomor urut 2","","","","","",""
"2020/12/18 8:28:42 AM GMT+7","zr3t73bm5gaw@student.trunojoyo.ac.id","Setuju","Fakultas Teknik","rla","Pasangan calon nomor urut 3","Calon DPM nomor urut 4","","","","","",""
"2020/12/18 9:02:44 AM GMT+7","ukdobtcv6ft2@trunojoyo.ac.id","Setuju","Fakultas Ekonomi dan Bisnis","ria","Pasangan calon nomor urut 2","Calon DPM nomor urut 1","","","","","",""
"2020/12/18 9:47:48 AM GMT+7","zvmu2wndda4o@trunojoyo.ac.id","Setuju","Fakultas Keislaman","net","Pasangan calon nomor urut 2","Calon DPM nomor urut 1","","","","","",""
"2020/12/18 9:27:14 AM GMT+7","wc7jagiawazk@student.trunojoyo.ac.id","Setuju","Fakultas Teknik","nax","Pasangan calon nomor urut 1","Calon DPM nomor urut 3","","","","","",""
"2020/12/18 8:06:16 AM GMT+7","84iqjwpycysh@student.trunojoyo.ac.id","Setuju","Fakultas Pertanian","lax","Pasangan calon nomor urut 2","Calon DPM nomor urut 4","","","","","",""
"2020/12/18 8:04:35 AM GMT+7","lzvczt22f07v@trunojoyo.ac.id","Setuju","Fakultas Keislaman","nax","Pasangan calon nomor urut 1","Calon DPM nomor urut 3","","","","","",""
"2020/12/18 9:22:34 AM GMT+7","v6kk6biure3b@trunojoyo.ac.id","Setuju","Fakultas Pertanian","nix","Pasangan calon nomor urut 3","Calon DPM nomor urut 4","","","","","",""
"2020/12/18 1:10:52 PM GMT+7","g2rhqi1fp9ud@student.trunojoyo.ac.id","Setuju","Fakultas Ilmu Sosial dan Ilmu Budaya","ina","Pasangan calon nomor urut 2","Calon DPM nomor urut 3","","","","","",""
"2020/12/18 1:22:26 PM GMT+7","ds87nx1vrcib@student.trunojoyo.ac.id","Setuju","Fakultas Teknik","lia","Pasangan calon nomor urut 3","Calon DPM nomor urut 1","","","","","",""
"2020/12/18 1:31:43 PM GMT+7","nhvipef6f1rl@trunojoyo.ac.id","Setuju","Fakultas Pertanian","mah","Pasangan calon nomor urut 3","Calon DPM nomor urut 1","","","","","",""
"2020/12/18 1:17:49 PM GMT+7","5ss9hifvbvaw@trunojoyo.ac.id","Setuju","Fakultas Keislaman","hmi","Pasangan calon nomor urut 3","Calon DPM nomor urut 2","","","","","",""
"2020/12/18 1:26:32 PM GMT+7","r5kcrf2ou7tm@student.trunojoyo.ac.id","Setuju","Fakultas Keislaman","nix","Pasangan calon nomor urut 3","Calon DPM nomor urut 4","","","","","",""
"2020/12/18 1:35:51 PM GMT+7","nrucu4ymp7st@student.trunojoyo.ac.id","Setuju","Fakultas Ekonomi dan Bisnis","kax","Pasangan calon nomor urut 3","Calon DPM nomor urut 2","","","","","",""
"2020/12/18 1:36:42 PM GMT+7","kf4h7htdgxtu@trunojoyo.ac.id","Setuju","Fakultas Ilmu Pendidikan","tax","Pasangan calon nomor urut 3","Calon DPM nomor urut 3","","","","","",""
"2020/12/18 1:02:19 PM GMT+7","p111iqsq8ngx@trunojoyo.ac.id","Setuju","Fakultas Ilmu Pendidikan","zix","Pasangan calon nomor urut 2","Calon DPM nomor urut 4","","","","","",""
"2020/12/18 8:48:20 AM GMT+7","doot1lmg1oqe@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","ala","Pasangan calon nomor urut 3","","","Calon DPM nomor urut 1","","","",""
"2020/12/18 9:11:42 AM GMT+7","ingpnnjh0f1s@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","ana","Pasangan calon nomor urut 3","","","","","","Calon DPM nomor urut 1",""
"2020/12/18 9:24:54 AM GMT+7","rikx3aphnz1b@trunojoyo.ac.id","Setuju","Fakultas Hukum","sti","Pasangan calon nomor urut 1","","","Calon DPM nomor urut 4","","","",""
"2020/12/18 9:05:36 AM GMT+7","vhg4mxgr8cdr@trunojoyo.ac.id","Setuju","Fakultas Hukum","lma","Pasangan calon nomor urut 1","","Calon DPM nomor urut 3","","","","",""
"2020/12/18 9:19:58 AM GMT+7","6lbnuq6jf3zh@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","six","Pasangan calon nomor urut 2","","","","Calon DPM nomor urut 1","","",""
"2020/12/18 9:11:36 AM GMT+7","h6yu1x55arxz@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","lix","Pasangan calon nomor urut 3","","","","","Calon DPM nomor urut 4","",""
"2020/12/18 8:19:26 AM GMT+7","bt14843g81ta@trunojoyo.ac.id","Setuju","Fakultas Hukum","rax","Pasangan calon nomor urut 3","","","Calon DPM nomor urut 4","","","",""
"2020/12/18 8:51:34 AM GMT+7","r4j8x4vvejnj@trunojoyo.ac.id","Setuju","Fakultas Hukum","yax","Pasangan calon nomor urut 2","","Calon DPM nomor urut 2","","","","",""
"2020/12/18 1:20:17 PM GMT+7","04hszfd236gi@student.trunojoyo.ac.id","Setuju","Fakultas Hukum","nda","Pasangan calon nomor urut 1","","","","","","","Calon DPM nomor urut 1"
