"nim","nama ibu"
"ppaf8ojpphfs","Eva"
"eokh5eecmqbf","Fitria"
"2pelqm6f63jp","Puspa"
"fmauhqqlcqfb","Yulia"
"dd88azmr3rf1","Syahrini"
"6h5f2bwfrwox","Febi"
"igmk4abheovx","Endah"
"3hhz8ifmr4ht","Eva"
"lajfc0acfoov","Febi"
"9igo9lum9oju","Latika"
"2brw866hk73i","Rachel"
"5mxqz0hlbki5","Hamima"
"5rp3biowj7ed","Shakila"
"uupce18adejp","Jessica"
"z0cmr2l1ov5a","Yunita"
"r8dcvi1nj384","Unjani"
"bgn6uajtukdo","Hasna"
"tcv6ft2chjik","Zaenab"
"ib0xznwc7jag","Nabila"
"awazk9pkitce","Dinda"
"qv56lzvczt22","Dian"
"07vgwj730atx","Maria"
"k2g2rhqi1fp9","Keisha"
"d5tstaobzne4","Queen"
"nhvipef6f1rl","Genta"
"93vklthc6x2r","Amalia"
"kcrf2ou7tmwx","Ilsa"
"22h4pe2fvkf4","Suci"
"7htdgxtu0njg","Tami"
"kkf7ap9doot1","Karen"
"mg1oqehp4yj3","Tami"
"2nlzrrikx3ap","Puti"
"nz1bs6iafcso","Rahmi"
"1ht6lbnuq6jf","Pia"
"zh86xoxj3mgb","Cici"
"hbt14843g81t","Bella"
"we1dacztjjmj","Hilda"
"4hszfd236giy","Salimah"
"cbs3sl78flpa","Yulia"
"w6kypnovy0w9","Farah"
"id2kz48kdb7z","Kania"
"k8maemqaedr0","Ulya"
"d6jh5jlfaame","Puput"
"uvn0y4hrv1sp","Raisa"
"yrvtpcyzfovp","Anita"
"gx25zxmt2u54","Salwa"
"l90jp20k3d8b","Mila"
"ndcjpkm8ykan","Wulan"
"a2fwg1xhl0yw","Rina"
"cim0bhwxq731","Hani"
"evdjuz0gx1oi","Anastasia"
"ilktucccweer","Cinta"
"de83xgwncamw","Cinthia"
"h7acfbevrtqp","Chelsea"
"yifu8p4iaq5c","Jamalia"
"jlkd2ko6poj7","Cinthia"
"a2qkkmcljqo3","Yuliana"
"zk484qirg76t","Jelita"
"gvsr84b6yjnk","Gasti"
"foc7iget1o10","Shakila"
"3mcfx4hd9rcq","Anita"
"2fp7buzg5a7x","Puti"
"bhw21ipthffk","Tira"
"r1ebgysmsd6m","Vera"
"7g5xdbvaihax","Unjani"
"5tobtyvz3eon","Rahayu"
"en922d9q94ek","Nadia"
"0y03hmufvfad","Salimah"
"vla303xkvr95","Vicky"
"d3z3wucehnlx","Sarah"
"820n05pwxegg","Eva"
"ljtuhn88er74","Suci"
"54mz89pecn9l","Gilda"
"w1ynj1drm8b3","Nova"
"n1qwoj17akgy","Anita"
"8tm4im1ziw07","Yance"
"0rzcvaxeekqk","Ophelia"
"6e3uq4swthzf","Hana"
"bsxvivseuaxz","Vera"
"ucslofrxbeqh","Ratna"
"mke8zr3t73bm","Paramita"
"gawsric1wzvm","Faizah"
"2wndda4ok0q1","Betania"
